"test/Camera 2__100RECNX__2022-07-24__19-11-16(7).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__19-11-14(4).JPG",862,468,999,543,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-12(2).JPG",920,358,1022,530,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-13(3).JPG",886,425,1019,539,"rodent"
"test/Camera 2__100RECNX__2022-07-24__19-11-12(1).JPG",987,331,1023,428,"rodent"
"test/Camera 2__100RECNX__2022-07-24__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-24__00-00-00(1).JPG",726,232,756,255,"frog"
"test/Camera 2__100RECNX__2022-07-24__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-23__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__23-22-46(5).JPG",896,375,1006,540,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-22-46(4).JPG",943,351,1020,497,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-51(10).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__23-22-45(2).JPG",978,316,1021,462,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-22-45(3).JPG",975,338,1020,471,"rodent"
"test/Camera 2__100RECNX__2022-07-19__23-19-50(9).JPG",0,0,1023,575,"empty"
"test/Camera 2__100RECNX__2022-07-19__23-22-44(1).JPG",981,362,1022,443,"rodent"
"test/Camera 1__100RECNX__2022-07-26__11-05-32(1).JPG",551,295,703,357,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-05-33(2).JPG",544,294,707,368,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-05-33(3).JPG",557,266,708,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-05-34(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__11-05-34(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__11-21-32(1).JPG",546,291,686,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-21-33(2).JPG",541,289,690,375,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-21-34(3).JPG",583,230,668,379,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-21-34(4).JPG",775,16,883,80,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-21-34(5).JPG",577,16,662,70,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-37-49(1).JPG",545,271,688,374,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-37-50(2).JPG",547,288,702,382,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-37-51(3).JPG",546,290,695,368,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-37-51(4).JPG",688,17,751,61,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-37-52(5).JPG",571,17,686,64,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-46-37(1).JPG",546,290,701,365,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-46-37(2).JPG",549,293,706,368,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-46-38(3).JPG",550,291,709,365,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-46-39(4).JPG",735,83,823,170,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__11-46-39(5).JPG",680,204,750,310,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-07-19(1).JPG",544,288,711,364,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-07-20(2).JPG",541,288,707,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-07-21(3).JPG",543,287,704,372,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-07-21(4).JPG",719,169,806,252,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-07-22(5).JPG",661,212,721,283,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-17-23(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-17-24(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-17-25(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-17-25(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-17-26(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-46-24(1).JPG",545,270,677,349,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-46-24(2).JPG",547,286,700,359,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-46-25(3).JPG",546,294,699,372,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__12-46-25(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__12-46-26(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-05-10(1).JPG",573,277,699,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-11(2).JPG",551,287,693,366,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-11(3).JPG",547,290,690,364,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-12(4).JPG",550,290,705,367,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-12(5).JPG",560,289,702,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-13(6).JPG",735,182,852,263,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-14(7).JPG",661,197,722,312,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-14(8).JPG",662,201,718,314,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-15(9).JPG",662,201,718,320,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-05-15(10).JPG",664,204,718,319,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-25-17(1).JPG",560,17,653,62,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-25-19(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-25-19(3).JPG",577,16,692,56,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-25-20(4).JPG",574,17,696,58,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-25-21(5).JPG",578,16,694,55,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-34-34(1).JPG",548,293,715,363,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-34-35(2).JPG",551,289,680,361,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-34-35(3).JPG",549,289,671,356,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-34-36(4).JPG",590,249,682,374,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-34-36(5).JPG",611,231,711,404,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-15(1).JPG",550,282,673,353,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-15(2).JPG",546,284,692,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-16(3).JPG",552,288,687,360,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-16(4).JPG",595,244,667,396,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-17(5).JPG",555,284,669,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-41(6).JPG",791,147,870,242,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-41(7).JPG",676,200,730,308,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-42(8).JPG",674,205,729,315,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-42(9).JPG",667,209,730,337,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-51-43(10).JPG",673,202,740,340,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__13-58-41(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-58-43(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-58-44(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-58-44(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__13-58-44(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__14-07-33(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__14-07-33(2).JPG",48,288,126,477,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-34(3).JPG",216,15,295,135,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-35(4).JPG",613,104,711,168,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-35(5).JPG",799,228,903,271,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-53(6).JPG",549,274,666,343,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-54(7).JPG",546,287,678,351,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-55(8).JPG",548,287,681,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-55(9).JPG",548,289,665,352,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-56(10).JPG",577,258,688,384,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-56(11).JPG",673,201,744,289,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-57(12).JPG",670,221,745,269,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-57(13).JPG",671,218,734,279,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-58(14).JPG",669,221,734,280,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-07-58(15).JPG",669,222,733,286,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-27-33(1).JPG",672,202,736,308,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-27-34(2).JPG",666,220,733,275,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-27-34(3).JPG",664,217,735,273,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-27-35(4).JPG",663,220,732,275,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-27-35(5).JPG",668,207,747,275,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-42(1).JPG",541,283,678,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-42(2).JPG",548,287,674,361,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-43(3).JPG",545,290,668,355,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-43(4).JPG",548,286,671,357,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-44(5).JPG",544,288,667,357,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-46(6).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__14-44-47(7).JPG",582,16,694,67,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-47(8).JPG",583,15,694,55,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-48(9).JPG",578,15,692,55,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__14-44-48(10).JPG",577,15,693,56,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__15-01-17(1).JPG",556,281,674,346,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-01-18(2).JPG",547,284,675,354,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-01-19(3).JPG",551,282,667,359,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-01-19(4).JPG",554,285,668,357,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-01-20(5).JPG",724,102,805,225,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-22-42(1).JPG",553,280,668,356,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-22-43(2).JPG",548,288,704,362,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-22-44(3).JPG",550,288,703,361,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-22-44(4).JPG",547,290,704,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-22-45(5).JPG",699,15,756,96,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-05(1).JPG",552,291,683,358,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-06(2).JPG",559,288,698,379,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-06(3).JPG",550,290,676,362,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-07(4).JPG",551,291,684,363,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-07(5).JPG",551,292,680,370,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-08(6).JPG",725,107,800,193,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-09(7).JPG",681,205,739,314,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-10(8).JPG",684,208,742,338,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-10(9).JPG",682,217,735,333,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__15-48-11(10).JPG",678,227,735,278,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__16-19-43(1).JPG",549,286,680,365,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__16-19-44(2).JPG",552,287,695,371,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__16-19-45(3).JPG",646,153,730,252,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__16-19-46(4).JPG",623,17,684,114,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__16-19-46(5).JPG",583,18,682,44,"hummingbird"
"test/Camera 1__100RECNX__2022-07-26__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-26__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-27__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-27__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-27__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-27__03-00-00(1).JPG",154,211,171,232,"frog"
"test/Camera 1__100RECNX__2022-07-27__04-00-00(1).JPG",153,208,168,232,"frog"
"test/Camera 1__100RECNX__2022-07-27__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-27__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__08-29-20(1).JPG",632,15,711,108,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__08-29-21(2).JPG",463,63,598,143,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__08-29-21(3).JPG",463,63,600,140,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__08-29-22(4).JPG",461,63,596,144,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__08-29-23(5).JPG",571,16,620,30,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__12-00-00(1).JPG",511,17,593,67,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__12-09-39(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__12-09-40(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__12-09-41(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__12-09-41(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__12-09-41(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-28-39(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-28-40(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-28-40(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-28-41(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__13-28-42(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__16-00-00(1).JPG",651,17,764,90,"hummingbird"
"test/Camera 1__100RECNX__2022-07-28__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-28__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__06-15-41(1).JPG",650,234,741,331,"hummingbird"
"test/Camera 1__100RECNX__2022-07-29__06-15-41(2).JPG",559,249,635,374,"hummingbird"
"test/Camera 1__100RECNX__2022-07-29__06-15-42(3).JPG",463,234,508,335,"hummingbird"
"test/Camera 1__100RECNX__2022-07-29__06-15-42(4).JPG",510,258,563,373,"hummingbird"
"test/Camera 1__100RECNX__2022-07-29__06-15-43(5).JPG",476,275,627,413,"hummingbird"
"test/Camera 1__100RECNX__2022-07-29__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-22-37(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-22-38(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-22-39(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-22-39(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__16-22-40(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-29__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-30__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-30__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-30__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-30__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-30__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-42-36(1).JPG",63,264,145,361,"rodent"
"test/Camera 1__100RECNX__2022-07-31__03-42-36(2).JPG",119,229,177,312,"rodent"
"test/Camera 1__100RECNX__2022-07-31__03-42-37(3).JPG",110,211,170,307,"rodent"
"test/Camera 1__100RECNX__2022-07-31__03-42-37(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-42-38(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-43-35(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-43-35(2).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-43-36(3).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-43-36(4).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__03-43-37(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__04-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__05-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__06-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__07-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__08-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__09-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__10-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__11-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__11-18-52(1).JPG",695,296,791,449,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-18-52(2).JPG",691,185,763,308,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-18-53(3).JPG",579,227,635,277,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-18-54(4).JPG",581,228,632,275,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-18-54(5).JPG",584,229,633,274,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-58-56(1).JPG",882,272,974,381,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-58-57(2).JPG",705,232,791,317,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-58-58(3).JPG",597,229,649,279,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-58-58(4).JPG",597,233,645,282,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__11-58-59(5).JPG",597,231,646,280,"hummingbird"
"test/Camera 1__100RECNX__2022-07-31__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__13-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__14-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__15-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__16-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__17-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__18-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__19-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__20-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__21-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__22-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-07-31__23-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-01__00-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-01__01-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-01__02-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-01__03-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__12-00-00(1).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__12-22-08(1).JPG",299,187,433,276,"hummingbird"
"test/Camera 1__100RECNX__2022-08-03__12-22-08(2).JPG",738,257,820,368,"hummingbird"
"test/Camera 1__100RECNX__2022-08-03__12-22-09(3).JPG",761,127,846,224,"hummingbird"
"test/Camera 1__100RECNX__2022-08-03__12-22-10(4).JPG",640,52,721,111,"hummingbird"
"test/Camera 1__100RECNX__2022-08-03__12-22-11(5).JPG",0,0,1023,575,"empty"
"test/Camera 1__100RECNX__2022-08-03__13-00-00(1).JPG",0,0,1023,575,"empty"
